Customer_ID,Account_Age,Segment,Trades_7D,Trades_30D,Login_7D,Login_30D,Deposits,Withdrawals,Portfolio_Value,Invested_Amount,Avg_Trade_Return,Win_Rate,Drawdown,Email_Open_Rate,Push_Click_Rate,Exit_Label,Prediction_Date,Predicted_Probability,Predicted_Risk_Level,Actual_Outcome
CID00619,49,Retail,0,0,8,20,58813.96,2750.83,72745.94,79084.3,-0.039,0.184,0.2771,0.2862,0.129,1,2026-06-15,0.2626737654209137,Low Risk,
CID00620,67,Retail,1,10,5,36,44796.16,11526.45,31840.5,34651.1,-0.03123,0.5182,0.0499,0.5064,0.3137,0,2026-06-15,0.09904135018587112,Low Risk,
CID00621,105,Active Trader,28,142,17,41,3130.51,3233.89,105347.92,104516.63,0.01406,0.5496,0.2598,0.0544,0.2761,0,2026-06-15,0.15614059567451477,Low Risk,
CID00622,119,Active Trader,20,158,8,45,28676.96,3690.24,306963.98,299321.37,0.00522,0.5563,0.1125,0.0732,0.0799,0,2026-06-15,0.1749163717031479,Low Risk,
CID00623,50,Retail,7,7,0,0,1631.41,1211.53,12507.86,8560.46,0.00479,0.6493,0.0602,0.359,0.3617,0,2026-06-15,0.11744097620248795,Low Risk,
CID00624,82,Retail,1,23,3,3,3061.2,748.46,1069.6,928.3,-0.02949,0.1115,0.2551,0.1544,0.1106,1,2026-06-15,0.3452528417110443,Low Risk,
CID00625,22,Active Trader,45,207,10,31,70622.03,19093.98,77367.7,58446.07,-0.01444,0.2925,0.3661,0.3682,0.1364,0,2026-06-15,0.5547411441802979,Medium Risk,
CID00626,31,Retail,0,0,3,5,776.79,103.5,1157.06,850.6,-0.0256,0.5248,0.0315,0.4699,0.4102,0,2026-06-15,0.13846957683563232,Low Risk,
CID00627,93,Retail,0,0,4,8,636.55,371.1,1571.41,1178.53,0.00978,0.7212,0.6361,0.6625,0.4999,1,2026-06-15,0.15132209658622742,Low Risk,
CID00628,65,Active Trader,16,90,8,35,20109.97,818.3,101595.4,112189.29,0.02108,0.7258,0.0211,0.0649,0.0159,0,2026-06-15,0.13975763320922852,Low Risk,
CID00629,12,Retail,0,1,9,30,357.76,146.19,15223.07,14030.18,-0.0,0.3757,0.3996,0.2646,0.3193,0,2026-06-15,0.2231237292289734,Low Risk,
CID00630,73,HNI,15,41,14,17,435876.12,114320.86,2084099.0,2288709.49,0.01009,0.4846,0.2234,0.0425,0.0784,0,2026-06-15,0.10414094477891922,Low Risk,
CID00631,101,Retail,0,1,7,10,4847.75,903.29,4945.39,4999.43,0.02093,0.9201,0.1317,0.5115,0.4357,0,2026-06-15,0.10787886381149292,Low Risk,
CID00632,47,Retail,6,23,6,24,30062.93,8129.97,115105.64,105290.07,-0.02312,0.3179,0.3564,0.0888,0.1332,0,2026-06-15,0.2597120404243469,Low Risk,
CID00633,67,Active Trader,18,121,9,29,8000.02,2209.54,11547.21,12045.95,-0.00482,0.5943,0.6185,0.4144,0.715,0,2026-06-15,0.10837005823850632,Low Risk,
CID00634,71,Retail,1,2,6,27,3070.54,1653.97,17145.19,18121.49,0.00182,0.3436,0.3259,0.2994,0.3298,0,2026-06-15,0.2287190854549408,Low Risk,
CID00635,17,Retail,0,1,0,10,842.0,408.29,47104.49,51368.87,-0.00395,0.0698,0.1651,0.0443,0.1219,1,2026-06-15,0.2523323595523834,Low Risk,
CID00636,38,Retail,1,1,1,13,609.18,33.06,10766.24,11698.18,0.02516,0.7819,0.1596,0.026,0.0841,0,2026-06-15,0.4112582504749298,Medium Risk,
CID00637,105,Active Trader,38,61,21,74,479464.75,170989.84,948648.75,982853.05,-0.02443,0.33,0.0526,0.0495,0.1487,0,2026-06-15,0.15845510363578796,Low Risk,
CID00638,67,HNI,1,6,7,34,1291548.82,689144.55,4709474.62,4745944.93,0.00655,0.6971,0.1583,0.028,0.1492,0,2026-06-15,0.06712312251329422,Low Risk,
CID00639,73,Active Trader,46,141,11,36,1097767.1,130992.39,1281956.65,1109762.68,-0.01163,0.4824,0.1785,0.3058,0.2882,0,2026-06-15,0.07769779860973358,Low Risk,
CID00640,110,Retail,0,19,3,21,1190.12,574.13,13626.86,13071.77,-0.02738,0.1821,0.3008,0.3323,0.138,0,2026-06-15,0.33108416199684143,Low Risk,
CID00641,40,Retail,16,71,6,20,1314.86,323.54,16735.74,18469.44,-0.01121,0.7114,0.0756,0.356,0.1669,0,2026-06-15,0.14439977705478668,Low Risk,
CID00642,46,Active Trader,22,76,14,33,5148.31,694.77,69393.81,71453.95,0.02554,0.8706,0.4003,0.2726,0.1193,0,2026-06-15,0.10618387162685394,Low Risk,
CID00643,47,Active Trader,5,202,17,47,43019.43,7604.28,35765.65,37220.06,-0.00452,0.6967,0.0918,0.5338,0.5784,0,2026-06-15,0.06150819733738899,Low Risk,
CID00644,95,HNI,12,23,8,17,45602.48,13173.0,1364176.58,1299155.26,-0.05792,0.397,0.0474,0.1859,0.198,0,2026-06-15,0.12437538057565689,Low Risk,
CID00645,8,Retail,1,2,3,11,198747.76,43143.01,174122.02,163263.86,0.01625,0.3408,0.0832,0.3646,0.0168,0,2026-06-15,0.2745018005371094,Low Risk,
CID00646,77,Active Trader,21,95,4,49,34171.46,10559.95,28144.19,25634.03,0.03702,0.7871,0.0735,0.4773,0.1703,0,2026-06-15,0.14362449944019318,Low Risk,
CID00647,46,Retail,2,2,4,4,7860.56,498.55,20231.48,20480.62,0.02247,0.5469,0.1636,0.1809,0.0853,0,2026-06-15,0.15721014142036438,Low Risk,
CID00648,28,Retail,0,0,8,15,2392.28,313.35,11981.27,9829.99,-0.00921,0.3936,0.116,0.2278,0.3793,0,2026-06-15,0.3056848645210266,Low Risk,
CID00649,54,Active Trader,39,204,16,33,5768.16,9.97,18922.42,13570.8,-0.05149,0.7761,0.2723,0.1715,0.3826,0,2026-06-15,0.100265271961689,Low Risk,
CID00650,65,Active Trader,32,104,13,79,114632.62,6391.98,423081.52,399140.85,-0.00897,0.4784,0.1382,0.6026,0.488,0,2026-06-15,0.08269131928682327,Low Risk,
CID00651,64,Active Trader,27,103,21,44,5541.54,3151.79,95005.67,77434.72,-0.0115,0.265,0.2385,0.2329,0.3261,0,2026-06-15,0.401216596364975,Medium Risk,
CID00652,43,Retail,0,3,3,4,1267.33,268.86,12520.84,14841.26,0.00733,0.7647,0.0474,0.6657,0.4371,0,2026-06-15,0.12489596009254456,Low Risk,
CID00653,52,Active Trader,20,71,10,44,9677.84,855.45,50687.83,46229.22,-0.01994,0.6805,0.1639,0.4782,0.3006,0,2026-06-15,0.07503068447113037,Low Risk,
CID00654,29,Retail,1,17,3,20,32105.2,546.01,46560.49,56602.56,0.01038,0.4562,0.2909,0.5776,0.5818,0,2026-06-15,0.06081180274486542,Low Risk,
CID00655,8,Retail,3,10,4,4,1118.88,52.56,4905.93,4291.18,0.06765,0.7786,0.1188,0.304,0.5193,0,2026-06-15,0.08285894244909286,Low Risk,
CID00656,36,Retail,7,13,0,24,8801.51,6514.74,37720.77,28152.61,0.01497,0.3943,0.2518,0.2781,0.318,0,2026-06-15,0.16235600411891937,Low Risk,
CID00657,6,Retail,2,5,4,5,30953.94,951.49,52625.08,58471.57,0.03247,0.4434,0.0937,0.3335,0.2267,0,2026-06-15,0.0811755508184433,Low Risk,
CID00658,89,Active Trader,43,109,17,89,681.17,183.36,25561.75,25440.68,-0.01733,0.8318,0.1157,0.5051,0.4655,0,2026-06-15,0.09261967241764069,Low Risk,
CID00659,99,Active Trader,24,125,5,34,33985.12,12638.24,80891.06,83669.03,-0.03599,0.3995,0.2709,0.0521,0.0862,0,2026-06-15,0.18905110657215118,Low Risk,
CID00660,43,HNI,1,1,8,38,4579031.75,997347.92,4154999.05,3721886.46,-0.03911,0.373,0.1559,0.0847,0.0139,0,2026-06-15,0.18320652842521667,Low Risk,
CID00661,57,Retail,1,7,10,28,10830.02,6113.49,28516.8,17981.34,-0.00851,0.4877,0.5288,0.3851,0.1425,0,2026-06-15,0.27363643050193787,Low Risk,
CID00662,112,Active Trader,8,108,11,53,579139.84,34583.12,496321.5,461906.34,0.00572,0.5536,0.0741,0.4812,0.4095,0,2026-06-15,0.17412038147449493,Low Risk,
CID00663,82,HNI,6,10,2,34,21152.09,4891.66,45785.72,46317.82,-0.0469,0.3056,0.0434,0.5888,0.3037,0,2026-06-15,0.10308051109313965,Low Risk,
CID00664,15,Retail,0,0,0,4,5676.05,830.67,26833.34,17554.79,0.00445,0.7799,0.126,0.7847,0.4792,0,2026-06-15,0.1380290389060974,Low Risk,
CID00665,4,Retail,0,7,11,36,1581.61,568.63,20304.79,17698.93,-0.00395,0.0517,0.2051,0.1467,0.1573,0,2026-06-15,0.4750838577747345,Medium Risk,
CID00666,82,Retail,0,22,7,24,17572.25,964.3,28442.1,21552.38,-0.02768,0.3284,0.2727,0.2028,0.1242,0,2026-06-15,0.32383736968040466,Low Risk,
CID00667,9,Retail,5,5,5,8,9536.88,7274.45,54250.32,46566.09,-0.03749,0.2782,0.1384,0.8305,0.6042,0,2026-06-15,0.23647566139698029,Low Risk,
CID00668,39,HNI,1,75,11,22,501225.02,149401.96,358266.34,322881.75,0.01315,0.5166,0.2158,0.1561,0.1598,0,2026-06-15,0.04359804093837738,Low Risk,
CID00669,25,Active Trader,9,33,11,33,528057.11,246135.3,271458.34,295641.08,0.02641,0.7398,0.0476,0.3843,0.4438,0,2026-06-15,0.02971557155251503,Low Risk,
CID00670,90,Retail,0,1,2,4,882.32,344.17,5099.5,5486.41,0.00766,0.6937,0.044,0.138,0.1681,1,2026-06-15,0.154266357421875,Low Risk,
CID00671,88,Retail,0,15,0,34,12575.46,5793.59,18363.19,19706.62,0.03079,0.3552,0.438,0.3841,0.4438,0,2026-06-15,0.07091599702835083,Low Risk,
CID00672,87,HNI,7,7,8,15,215206.0,154470.0,4429088.16,3528809.0,-0.03228,0.4418,0.1771,0.6942,0.6993,0,2026-06-15,0.058965038508176804,Low Risk,
CID00673,67,Retail,4,13,0,7,954.7,179.23,5114.7,5414.39,-0.0008,0.5284,0.1964,0.5885,0.2561,0,2026-06-15,0.05435558408498764,Low Risk,
CID00674,19,Retail,0,0,6,13,3042.45,427.53,8447.32,5830.18,0.0056,0.599,0.2454,0.1547,0.019,1,2026-06-15,0.1696980595588684,Low Risk,
CID00675,44,Retail,9,13,0,17,1190.43,258.39,3688.83,4277.75,-0.03269,0.176,0.0631,0.2243,0.1508,0,2026-06-15,0.19518336653709412,Low Risk,
CID00676,21,HNI,7,27,2,8,381801.05,117771.3,1420238.78,1227268.51,0.01469,0.545,0.0586,0.4382,0.6076,0,2026-06-15,0.07638996839523315,Low Risk,
CID00677,26,Retail,0,0,6,9,4061.73,248.38,38172.51,33755.63,0.00949,0.7207,0.0842,0.6861,0.8459,1,2026-06-15,0.11016916483640671,Low Risk,
CID00678,148,HNI,3,21,16,31,395714.95,112847.86,877430.89,833384.56,0.02312,0.9469,0.1137,0.7187,0.724,0,2026-06-15,0.08212783187627792,Low Risk,
CID00679,38,Retail,0,0,1,12,2141.05,980.7,15284.53,17406.39,0.03971,0.0335,0.0867,0.4398,0.4135,0,2026-06-15,0.23791471123695374,Low Risk,
CID00680,65,Retail,1,7,0,13,28586.79,12812.58,85433.63,70701.87,0.00986,0.491,0.2578,0.1763,0.0491,1,2026-06-15,0.08971115201711655,Low Risk,
CID00681,28,Retail,1,11,6,23,2458.17,741.41,35768.66,30178.2,0.01726,0.9042,0.0558,0.3715,0.0294,0,2026-06-15,0.3166484236717224,Low Risk,
CID00682,55,Retail,0,2,8,20,17124.27,3666.62,49550.26,37505.95,-0.00934,0.6562,0.0791,0.178,0.1606,0,2026-06-15,0.19164025783538818,Low Risk,
CID00683,49,Active Trader,26,67,16,45,8002.62,1698.15,44417.42,43558.08,0.00434,0.8164,0.6481,0.0318,0.1265,0,2026-06-15,0.2837408483028412,Low Risk,
CID00684,56,Retail,1,40,2,19,3530.89,15.15,6033.72,5704.59,-0.01989,0.8092,0.5402,0.3727,0.1293,0,2026-06-15,0.16360439360141754,Low Risk,
CID00685,88,HNI,12,27,2,24,1435071.45,129751.67,2254926.81,1997623.46,0.00246,0.2534,0.0698,0.0724,0.2048,0,2026-06-15,0.31789305806159973,Low Risk,
CID00686,36,Retail,0,2,4,11,1164.42,244.75,33966.61,34084.59,-0.0074,0.2964,0.0445,0.2491,0.1404,1,2026-06-15,0.4827955961227417,Medium Risk,
CID00687,37,Active Trader,39,79,9,58,36475.84,8258.11,139494.12,122153.05,-0.00758,0.5233,0.2867,0.1237,0.0538,0,2026-06-15,0.15184181928634644,Low Risk,
CID00688,73,Retail,6,6,6,22,5470.66,1160.99,18511.3,18747.36,-0.00327,0.6446,0.406,0.7598,0.3757,0,2026-06-15,0.11020839214324951,Low Risk,
CID00689,15,Retail,1,6,9,28,27606.0,1716.55,60279.06,56054.24,0.00561,0.7026,0.0899,0.6033,0.2308,0,2026-06-15,0.050187841057777405,Low Risk,
CID00690,69,HNI,0,3,1,23,73015.12,8869.23,542997.34,540606.56,-0.00714,0.5705,0.1044,0.1235,0.1211,0,2026-06-15,0.07921524345874786,Low Risk,
CID00691,88,Retail,0,21,2,9,2800.08,722.8,15995.86,17218.04,5e-05,0.4915,0.0201,0.387,0.4688,0,2026-06-15,0.14358079433441162,Low Risk,
CID00692,93,Retail,0,15,6,8,5258.21,339.96,12181.51,12512.63,-0.0074,0.3592,0.0489,0.1899,0.3029,0,2026-06-15,0.22381548583507538,Low Risk,
CID00693,26,Active Trader,13,42,22,57,169018.2,78228.73,286520.38,282279.89,0.00802,0.4089,0.4177,0.471,0.667,0,2026-06-15,0.0707373172044754,Low Risk,
CID00694,18,Retail,5,14,4,20,17084.15,13089.46,44774.56,37681.25,0.05596,0.8717,0.3508,0.0235,0.2474,0,2026-06-15,0.31485629081726074,Low Risk,
CID00695,95,HNI,23,95,9,36,1867306.43,251031.42,9568211.75,11105315.43,-0.0087,0.5895,0.2696,0.2327,0.0397,0,2026-06-15,0.10927833616733551,Low Risk,
CID00696,69,HNI,10,22,12,23,874032.99,262194.23,1375441.11,1110935.3,0.02311,0.5792,0.1464,0.3226,0.0288,0,2026-06-15,0.07753216475248337,Low Risk,
CID00697,40,Retail,0,1,0,16,13164.02,122.52,91366.11,100484.68,-0.00129,0.2932,0.023,0.3366,0.3524,1,2026-06-15,0.18313714861869812,Low Risk,
CID00698,120,Active Trader,20,219,9,49,21414.2,3464.98,134620.24,144759.64,-0.02206,0.3029,0.178,0.2046,0.0566,0,2026-06-15,0.18421271443367004,Low Risk,
CID00699,78,Retail,1,7,1,4,458.68,173.76,3406.15,3333.8,-0.00519,0.2912,0.2206,0.2901,0.2408,0,2026-06-15,0.1535990983247757,Low Risk,
CID00700,101,Active Trader,25,72,12,51,476294.63,97144.52,1983970.66,1318005.06,0.0433,0.886,0.1342,0.5429,0.2865,0,2026-06-15,0.08304489403963089,Low Risk,
CID00701,91,Active Trader,23,164,6,55,135272.47,98221.61,233779.83,223148.14,0.00611,0.6462,0.1464,0.4903,0.2639,0,2026-06-15,0.03625347837805748,Low Risk,
CID00702,29,Retail,12,12,10,34,3354.86,1380.02,60007.56,68839.2,0.0055,0.4842,0.2689,0.4763,0.1886,0,2026-06-15,0.11808687448501587,Low Risk,
CID00703,14,Active Trader,73,132,11,34,29996.52,6353.11,71141.52,78263.32,-0.02072,0.4526,0.2753,0.6655,0.7004,0,2026-06-15,0.05464305728673935,Low Risk,
CID00704,67,Retail,4,4,2,13,9030.64,1582.13,38988.79,46708.06,-0.00804,0.2929,0.0402,0.1389,0.0243,0,2026-06-15,0.26089268922805786,Low Risk,
CID00705,51,Retail,0,0,0,18,36925.46,6853.64,27404.4,24266.42,-0.02823,0.0973,0.1022,0.42,0.0933,0,2026-06-15,0.4137604832649231,Medium Risk,
CID00706,104,Active Trader,26,102,10,61,15357.13,595.63,24548.6,28534.48,0.01299,0.5175,0.9,0.5259,0.2075,0,2026-06-15,0.10934122651815414,Low Risk,
CID00707,78,HNI,1,4,4,16,2207987.56,672859.34,3579901.38,3595744.24,0.01827,0.4688,0.0722,0.6773,0.5173,0,2026-06-15,0.07590702921152115,Low Risk,
CID00708,53,Retail,4,6,0,1,7223.19,856.55,73776.43,51913.24,-0.00987,0.6917,0.0125,0.0123,0.3159,1,2026-06-15,0.18410545587539673,Low Risk,
CID00709,65,HNI,4,4,13,40,528803.98,82542.14,629760.04,622783.99,0.00807,0.8452,0.0244,0.7133,0.4103,0,2026-06-15,0.0793582946062088,Low Risk,
CID00710,52,Retail,0,11,5,24,2427.51,81.71,102422.41,79078.35,-0.0182,0.4043,0.1327,0.3037,0.3903,0,2026-06-15,0.20712120831012726,Low Risk,
CID00711,79,Retail,0,1,3,18,894.38,51.01,3907.65,2929.71,0.03213,0.5238,0.0547,0.359,0.3793,0,2026-06-15,0.08341437578201294,Low Risk,
CID00712,66,Retail,1,7,1,16,10479.2,832.48,35143.91,31771.62,0.01351,0.6801,0.0207,0.7241,0.5905,0,2026-06-15,0.045549724251031876,Low Risk,
CID00713,113,Retail,4,4,0,21,56062.5,15692.02,128413.76,133599.24,0.01202,0.5655,0.1089,0.3565,0.1014,0,2026-06-15,0.07283012568950653,Low Risk,
CID00714,72,Active Trader,25,169,17,44,134409.9,38507.6,845565.42,831039.7,0.00632,0.4456,0.1623,0.0993,0.0329,0,2026-06-15,0.2623746693134308,Low Risk,
CID00715,21,Retail,0,4,2,26,1754.64,518.72,4188.64,4221.5,0.01247,0.8018,0.1235,0.7621,0.5415,0,2026-06-15,0.04805055260658264,Low Risk,
CID00716,163,HNI,6,6,9,36,313771.91,43725.68,888926.78,996767.51,0.00246,0.7233,0.3528,0.7915,0.5857,0,2026-06-15,0.11252537369728088,Low Risk,
CID00717,90,Retail,0,1,4,13,134.18,29.12,3070.79,3258.14,0.00182,0.6048,0.0633,0.5427,0.4505,0,2026-06-15,0.07449447363615036,Low Risk,
CID00718,53,HNI,3,108,4,7,49824.29,22218.18,930648.88,934512.15,-0.01134,0.2316,0.282,0.662,0.5831,0,2026-06-15,0.12963081896305084,Low Risk,
CID00719,106,HNI,0,29,1,15,303141.77,209788.3,2864092.67,2025107.55,0.00718,0.2977,0.2158,0.4775,0.1013,0,2026-06-15,0.08377690613269806,Low Risk,
CID00720,95,HNI,2,12,12,39,3168810.48,118114.33,4497763.92,4197948.2,0.0352,0.3785,0.0728,0.5888,0.7718,0,2026-06-15,0.10739361494779587,Low Risk,
CID00721,90,Retail,0,25,2,16,3780.27,613.43,39695.86,33937.65,-0.0145,0.6807,0.0696,0.4066,0.1023,0,2026-06-15,0.16634501516819,Low Risk,
CID00722,29,Retail,1,1,8,26,26407.21,10899.52,147556.54,109979.94,0.05302,0.9121,0.8092,0.5854,0.7186,0,2026-06-15,0.26551902294158936,Low Risk,
CID00723,105,HNI,2,22,11,18,2332264.01,235583.49,2054951.14,1894823.75,-0.0299,0.7156,0.0593,0.8455,0.8215,0,2026-06-15,0.13718660175800323,Low Risk,
CID00724,30,Retail,0,0,10,14,8307.22,306.27,2783.98,2972.78,-0.02803,0.1596,0.2082,0.5009,0.0513,1,2026-06-15,0.32425639033317566,Low Risk,
CID00725,45,Active Trader,8,149,16,61,11578.5,1126.0,201934.02,227591.25,-0.02659,0.4283,0.1149,0.0529,0.1044,0,2026-06-15,0.2748048007488251,Low Risk,
CID00726,63,Retail,0,0,4,28,79686.52,5343.7,73859.84,67542.6,0.01731,0.3766,0.0538,0.4208,0.094,0,2026-06-15,0.2456076592206955,Low Risk,
CID00727,61,Retail,2,15,4,4,14405.46,10794.3,77586.45,88145.76,-0.02538,0.4143,0.1001,0.2315,0.121,1,2026-06-15,0.15123729407787323,Low Risk,
CID00728,90,Retail,0,0,0,3,140201.12,9168.92,344395.12,345656.4,0.01746,0.6121,0.2311,0.1173,0.2314,1,2026-06-15,0.3869538903236389,Low Risk,
CID00729,40,Retail,2,12,4,10,903978.21,399492.82,192001.0,128916.42,-0.0131,0.6276,0.0524,0.2895,0.2253,0,2026-06-15,0.08596485108137131,Low Risk,
CID00730,54,Active Trader,12,112,5,46,29449.36,15157.96,89168.68,68421.63,0.02796,0.7739,0.1523,0.0538,0.1084,0,2026-06-15,0.1344708651304245,Low Risk,
CID00731,100,Active Trader,37,104,9,52,26084.96,3650.49,60319.53,68464.31,-0.00275,0.5429,0.2421,0.8976,0.434,0,2026-06-15,0.07971116900444031,Low Risk,
CID00732,25,Retail,3,3,4,21,1687.27,688.05,7062.01,5362.19,-0.0014,0.2581,0.1721,0.6811,0.342,0,2026-06-15,0.23732346296310425,Low Risk,
CID00733,88,Retail,3,7,7,15,7270.19,407.69,27320.02,23178.09,0.01458,0.769,0.0744,0.766,0.5192,0,2026-06-15,0.10097967833280563,Low Risk,
CID00734,114,HNI,1,1,5,30,22469.57,1345.43,134020.37,114171.75,0.00582,0.7501,0.0378,0.4816,0.0606,0,2026-06-15,0.12966109812259674,Low Risk,
CID00735,55,Active Trader,70,146,18,71,12024.39,2394.78,117351.0,102754.61,0.01871,0.5883,0.1073,0.0423,0.0113,0,2026-06-15,0.2475099414587021,Low Risk,
CID00736,24,Retail,0,3,11,16,821.66,207.26,1698.45,2157.94,0.02085,0.5474,0.1123,0.0048,0.0531,0,2026-06-15,0.1929268091917038,Low Risk,
CID00737,57,Active Trader,52,66,16,78,10856.31,236.99,141625.84,125157.67,-0.00527,0.2502,0.115,0.6167,0.4998,0,2026-06-15,0.15201185643672943,Low Risk,
CID00738,109,Retail,2,10,4,16,31107.29,5032.63,121362.9,72882.61,0.01476,0.5777,0.0851,0.3244,0.0277,0,2026-06-15,0.2912749648094177,Low Risk,
CID00739,80,Retail,0,0,3,27,6834.27,314.63,45408.35,53829.58,-0.00285,0.2443,0.2663,0.7246,0.5327,0,2026-06-15,0.16000469028949738,Low Risk,
CID00740,120,HNI,1,2,1,20,261314.58,76392.9,876729.19,896620.25,0.0051,0.574,0.0804,0.748,0.6941,0,2026-06-15,0.07476763427257538,Low Risk,
CID00741,43,Retail,1,6,5,23,7669.18,1548.73,36708.46,30942.27,-0.01687,0.4175,0.1211,0.0392,0.0474,1,2026-06-15,0.354289174079895,Low Risk,
CID00742,83,Retail,1,6,4,13,943.29,246.98,5973.86,5488.6,0.00301,0.682,0.1417,0.4435,0.1078,0,2026-06-15,0.16569525003433228,Low Risk,
CID00743,22,Retail,2,11,3,6,9667.18,3596.28,40989.92,39342.83,0.00567,0.6066,0.1531,0.5927,0.608,0,2026-06-15,0.08510389178991318,Low Risk,
CID00744,26,Retail,0,0,6,22,8069.13,4856.21,73874.7,57145.81,0.01159,0.4578,0.0663,0.2835,0.1819,0,2026-06-15,0.20553281903266907,Low Risk,
CID00745,18,Active Trader,41,203,4,66,17971.26,1722.83,52188.17,47464.77,0.01025,0.584,0.0493,0.8148,0.5486,0,2026-06-15,0.03139493986964226,Low Risk,
CID00746,72,Active Trader,15,101,10,25,1625.25,307.64,8798.4,8581.76,-0.03255,0.0669,0.3999,0.6147,0.216,0,2026-06-15,0.41145607829093933,Medium Risk,
CID00747,109,Retail,14,17,2,20,4468.08,87.08,3293.45,3250.53,0.01422,0.3087,0.0583,0.4338,0.0098,0,2026-06-15,0.14788925647735596,Low Risk,
CID00748,51,Retail,2,2,11,27,983.9,97.18,5949.13,5155.99,0.01473,0.4301,0.0156,0.136,0.1899,0,2026-06-15,0.15567459166049957,Low Risk,
CID00749,25,Active Trader,32,293,11,31,25190.25,5898.93,150680.89,134514.44,0.00226,0.7038,0.0464,0.1765,0.1436,0,2026-06-15,0.08475451171398163,Low Risk,
CID00750,52,Active Trader,21,214,3,30,18715.57,10670.88,60021.15,71958.07,0.02164,0.7702,0.1234,0.2172,0.0142,0,2026-06-15,0.11005480587482452,Low Risk,
CID00751,31,Retail,3,15,3,17,31161.35,11619.99,10662.88,10362.8,-0.00856,0.1539,0.0848,0.2587,0.3476,0,2026-06-15,0.25939419865608215,Low Risk,
CID00752,62,Retail,0,19,5,8,46949.56,11044.43,20436.57,18821.77,0.00559,0.6606,0.168,0.3135,0.299,0,2026-06-15,0.1923857182264328,Low Risk,
CID00753,59,Retail,2,3,0,2,3967.74,2306.69,6254.09,5578.95,0.01608,0.49,0.0834,0.6491,0.5926,0,2026-06-15,0.08966199308633804,Low Risk,
CID00754,50,Retail,4,4,1,12,12944.74,6117.12,29429.2,35215.57,0.00654,0.816,0.1693,0.7706,0.2686,0,2026-06-15,0.10208405554294586,Low Risk,
CID00755,4,Retail,0,15,1,1,844.96,66.02,2069.61,2636.72,-0.00211,0.3834,0.3544,0.1617,0.1467,1,2026-06-15,0.23422878980636597,Low Risk,
CID00756,6,Active Trader,7,45,19,36,3669.94,1287.06,34654.28,30715.23,0.00151,0.7614,0.0414,0.5042,0.437,0,2026-06-15,0.1098562702536583,Low Risk,
CID00757,33,Retail,0,9,1,2,47207.47,14271.91,120326.42,141024.29,0.00808,0.2792,0.2121,0.4689,0.1598,1,2026-06-15,0.35805851221084595,Low Risk,
CID00758,78,Active Trader,6,84,18,29,224804.91,146086.77,133527.97,149021.94,-0.00529,0.4142,0.0762,0.3149,0.4269,0,2026-06-15,0.03788363188505173,Low Risk,
CID00759,71,Active Trader,18,129,8,38,31599.31,4034.5,299460.62,266158.26,-0.00945,0.5075,0.0244,0.5359,0.2763,0,2026-06-15,0.07637466490268707,Low Risk,
CID00760,45,Retail,2,17,4,33,1379.1,458.95,7896.15,6560.26,-0.05363,0.0991,0.0607,0.3865,0.3885,0,2026-06-15,0.3508163094520569,Low Risk,
CID00761,37,Active Trader,29,163,7,58,10273.31,4223.78,24721.35,22483.24,0.04339,0.6685,0.1207,0.2734,0.0002,0,2026-06-15,0.14765624701976776,Low Risk,
CID00762,54,Retail,4,11,7,23,3284.56,714.05,20574.18,21194.24,-0.01353,0.428,0.4522,0.1294,0.1485,0,2026-06-15,0.15337927639484406,Low Risk,
CID00763,18,Retail,5,11,4,25,3574.43,722.8,4715.55,4064.62,-0.02034,0.5582,0.1997,0.3948,0.3092,0,2026-06-15,0.09950381517410278,Low Risk,
CID00764,53,Active Trader,68,111,12,62,91513.95,4303.25,157591.15,134575.89,-0.01787,0.6345,0.073,0.1491,0.0362,0,2026-06-15,0.11979749798774719,Low Risk,
CID00765,80,HNI,5,28,0,7,49622.52,5205.5,349528.24,426481.47,0.0063,0.6401,0.0825,0.4175,0.076,0,2026-06-15,0.11991829425096512,Low Risk,
CID00766,71,HNI,17,60,2,7,404400.65,88908.69,3434915.85,3546355.52,0.00463,0.3046,0.1821,0.4368,0.264,0,2026-06-15,0.0716787725687027,Low Risk,
CID00767,62,Retail,2,13,7,12,9819.11,810.25,21211.26,19278.83,-0.01098,0.2853,0.0913,0.0952,0.022,0,2026-06-15,0.5027897953987122,Medium Risk,
CID00768,135,HNI,7,29,3,22,247146.24,55694.4,1840590.74,1981281.87,0.00036,0.588,0.2113,0.3558,0.1682,0,2026-06-15,0.06022927910089493,Low Risk,
CID00769,37,Retail,5,8,3,9,4778.25,1261.31,7087.4,7723.9,0.00456,0.4735,0.1351,0.1839,0.5464,0,2026-06-15,0.04924933239817619,Low Risk,
CID00770,36,Retail,0,21,1,22,3519.81,56.48,13016.7,13424.19,-0.00418,0.3068,0.0155,0.4056,0.1748,0,2026-06-15,0.20957572758197784,Low Risk,
CID00771,77,Retail,1,2,4,20,4784.17,1313.74,33494.79,29416.16,0.01557,0.5841,0.0383,0.1742,0.0683,0,2026-06-15,0.10513884574174881,Low Risk,
CID00772,162,HNI,7,7,7,17,214239.45,30439.91,2451745.45,2443543.64,0.00475,0.2011,0.416,0.6548,0.2532,0,2026-06-15,0.14806818962097168,Low Risk,
